query,group_id,cache_hit,latency_s,matched_query,similarity
AMD Ryzen laptop under $600,0,False,36.374980665000066,,
cheap AMD laptop under $600 dollars,0,False,26.943224389999955,,
"budget laptop with AMD Ryzen processor, under 600 bucks",0,False,36.07855628599998,,
AMD Ryzen laptop under $600,0,True,0.007087835999982417,AMD Ryzen laptop under $600,1.0
gaming laptop with NVIDIA graphics under $1200,1,False,39.777233128000034,,
NVIDIA gaming laptop under $1200 budget,1,True,0.007756300999972154,gaming laptop with NVIDIA graphics under $1200,0.9647
"cheap gaming laptop with GeForce GPU, under $1200",1,False,39.537243321000005,,
laptop with 32GB RAM and 1TB SSD,2,False,30.20003507599995,,
"workstation laptop, 32GB memory, 1TB SSD storage",2,False,20.86207660499997,,
"32 gigs of ram and a terabyte of SSD, what laptop fits",2,False,21.034465565999994,,
lightweight ultrabook for travel,3,False,21.63384117800001,,
thin and light laptop for a college student,3,False,36.884002523999925,,
portable ultrabook good for carrying around campus,3,False,22.78807129200004,,
cheapest laptop with an i9 processor,4,False,29.230824042999984,,
lowest price i9 laptop,4,False,32.58977681700003,,
budget-friendly Intel i9 laptop option,4,False,33.97485613999993,,
reliable business laptop under $900,5,False,24.91905362600005,,
"affordable laptop for office work, under $900",5,False,39.35755210599996,,
"budget business laptop, less than 900 dollars",5,False,22.403082596000104,,
2-in-1 convertible touchscreen laptop,6,False,33.60319274400001,,
laptop with the best battery life for all-day use,7,False,19.761616000000004,,
laptop good for video editing and Adobe Premiere,8,False,22.829621196999824,,
MacBook alternative with similar build quality,9,False,30.274153433000038,,
laptop with a numeric keypad for spreadsheet work,10,False,16.319866250999894,,
quietest laptop fan noise under load,11,False,25.829227512999978,,
